Time,,,,,,,,HR (bpm)
1:17:38,,,,,,,,82
1:17:39,,,,,,,,82
1:17:40,,,,,,,,82
1:17:41,,,,,,,,82
1:17:42,,,,,,,,82
1:17:43,,,,,,,,83
1:17:44,,,,,,,,86
1:17:45,,,,,,,,87
1:17:46,,,,,,,,88
1:17:47,,,,,,,,87
1:17:48,,,,,,,,87
1:17:49,,,,,,,,86
1:17:50,,,,,,,,85
1:17:51,,,,,,,,86
1:17:52,,,,,,,,87
1:17:53,,,,,,,,89
1:17:54,,,,,,,,90
1:17:55,,,,,,,,89
1:17:56,,,,,,,,87
1:17:57,,,,,,,,87
1:17:58,,,,,,,,88
1:17:59,,,,,,,,88
1:18:00,,,,,,,,87
1:18:01,,,,,,,,87
1:18:02,,,,,,,,86
1:18:03,,,,,,,,86
1:18:04,,,,,,,,87
1:18:05,,,,,,,,87
1:18:06,,,,,,,,88
1:18:07,,,,,,,,88
1:18:08,,,,,,,,89
1:18:09,,,,,,,,90
1:18:10,,,,,,,,89
1:18:11,,,,,,,,89
1:18:12,,,,,,,,90
1:18:13,,,,,,,,90
1:18:14,,,,,,,,94
1:18:15,,,,,,,,97
1:18:16,,,,,,,,105
1:18:17,,,,,,,,110
1:18:18,,,,,,,,114
1:18:19,,,,,,,,119
1:18:20,,,,,,,,122
1:18:21,,,,,,,,126
1:18:22,,,,,,,,130
1:18:23,,,,,,,,134
1:18:24,,,,,,,,137
1:18:25,,,,,,,,139
1:18:26,,,,,,,,140
1:18:27,,,,,,,,142
1:18:28,,,,,,,,144
1:18:29,,,,,,,,146
1:18:30,,,,,,,,148
1:18:31,,,,,,,,148
1:18:32,,,,,,,,151
1:18:33,,,,,,,,151
1:18:34,,,,,,,,153
1:18:35,,,,,,,,154
1:18:36,,,,,,,,155
1:18:37,,,,,,,,155
1:18:38,,,,,,,,156
1:18:39,,,,,,,,156
1:18:40,,,,,,,,156
1:18:41,,,,,,,,156
1:18:42,,,,,,,,156
1:18:43,,,,,,,,157
1:18:44,,,,,,,,158
1:18:45,,,,,,,,159
1:18:46,,,,,,,,160
1:18:47,,,,,,,,161
1:18:48,,,,,,,,163
1:18:49,,,,,,,,164
1:18:50,,,,,,,,164
1:18:51,,,,,,,,164
1:18:52,,,,,,,,164
1:18:53,,,,,,,,164
1:18:54,,,,,,,,165
1:18:55,,,,,,,,166
1:18:56,,,,,,,,165
1:18:57,,,,,,,,165
1:18:58,,,,,,,,164
1:18:59,,,,,,,,162
1:19:00,,,,,,,,161
1:19:01,,,,,,,,160
1:19:02,,,,,,,,161
1:19:03,,,,,,,,162
1:19:04,,,,,,,,164
1:19:05,,,,,,,,165
1:19:06,,,,,,,,165
1:19:07,,,,,,,,167
1:19:08,,,,,,,,167
1:19:09,,,,,,,,167
1:19:10,,,,,,,,166
1:19:11,,,,,,,,164
1:19:12,,,,,,,,163
1:19:13,,,,,,,,161
1:19:14,,,,,,,,160
1:19:15,,,,,,,,159
1:19:16,,,,,,,,159
1:19:17,,,,,,,,159
1:19:18,,,,,,,,157
1:19:19,,,,,,,,154
1:19:20,,,,,,,,151
1:19:21,,,,,,,,150
1:19:22,,,,,,,,149
1:19:23,,,,,,,,149
1:19:24,,,,,,,,149
1:19:25,,,,,,,,148
1:19:26,,,,,,,,148
1:19:27,,,,,,,,144
1:19:28,,,,,,,,142
1:19:29,,,,,,,,142
1:19:30,,,,,,,,139
1:19:31,,,,,,,,137
1:19:32,,,,,,,,137
1:19:33,,,,,,,,139
1:19:34,,,,,,,,141
1:19:35,,,,,,,,141
1:19:36,,,,,,,,144
1:19:37,,,,,,,,145
1:19:38,,,,,,,,145
1:19:39,,,,,,,,143
1:19:40,,,,,,,,143
1:19:41,,,,,,,,142
1:19:42,,,,,,,,142
1:19:43,,,,,,,,142
1:19:44,,,,,,,,142
1:19:45,,,,,,,,141
1:19:46,,,,,,,,139
1:19:47,,,,,,,,137
1:19:48,,,,,,,,134
1:19:49,,,,,,,,135
1:19:50,,,,,,,,136
1:19:51,,,,,,,,137
1:19:52,,,,,,,,134
1:19:53,,,,,,,,129
1:19:54,,,,,,,,126
1:19:55,,,,,,,,125
1:19:56,,,,,,,,125
1:19:57,,,,,,,,125
1:19:58,,,,,,,,123
1:19:59,,,,,,,,123
1:20:00,,,,,,,,125
1:20:01,,,,,,,,125
1:20:02,,,,,,,,124
1:20:03,,,,,,,,116
1:20:04,,,,,,,,109
1:20:05,,,,,,,,104
1:20:06,,,,,,,,103
1:20:07,,,,,,,,101
1:20:08,,,,,,,,94
1:20:09,,,,,,,,92
1:20:10,,,,,,,,88
1:20:11,,,,,,,,88
1:20:12,,,,,,,,87
1:20:13,,,,,,,,88
1:20:14,,,,,,,,90
1:20:15,,,,,,,,90
1:20:16,,,,,,,,92
1:20:17,,,,,,,,92
1:20:18,,,,,,,,94
1:20:19,,,,,,,,100
1:20:20,,,,,,,,102
1:20:21,,,,,,,,104
1:20:22,,,,,,,,105
1:20:23,,,,,,,,102
1:20:24,,,,,,,,98
1:20:25,,,,,,,,98
1:20:26,,,,,,,,99
1:20:27,,,,,,,,104
1:20:28,,,,,,,,104
1:20:29,,,,,,,,107
1:20:30,,,,,,,,110
1:20:31,,,,,,,,110
1:20:32,,,,,,,,110
1:20:33,,,,,,,,112
1:20:34,,,,,,,,114
1:20:35,,,,,,,,117
1:20:36,,,,,,,,122
1:20:37,,,,,,,,129
1:20:38,,,,,,,,132
1:20:39,,,,,,,,134
1:20:40,,,,,,,,136
1:20:41,,,,,,,,137
1:20:42,,,,,,,,138
1:20:43,,,,,,,,140
1:20:44,,,,,,,,142
1:20:45,,,,,,,,143
1:20:46,,,,,,,,143
1:20:47,,,,,,,,145
1:20:48,,,,,,,,146
1:20:49,,,,,,,,146
1:20:50,,,,,,,,146
1:20:51,,,,,,,,145
1:20:52,,,,,,,,143
1:20:53,,,,,,,,114
1:20:54,,,,,,,,105
1:20:55,,,,,,,,108
1:20:56,,,,,,,,113
1:20:57,,,,,,,,117
1:20:58,,,,,,,,120
1:20:59,,,,,,,,123
1:21:00,,,,,,,,129
1:21:01,,,,,,,,131
1:21:02,,,,,,,,133
1:21:03,,,,,,,,133
1:21:04,,,,,,,,132
1:21:05,,,,,,,,132
1:21:06,,,,,,,,130
1:21:07,,,,,,,,129
1:21:08,,,,,,,,126
1:21:09,,,,,,,,128
1:21:10,,,,,,,,128
1:21:11,,,,,,,,129
1:21:12,,,,,,,,132
1:21:13,,,,,,,,133
1:21:14,,,,,,,,134
1:21:15,,,,,,,,134
1:21:16,,,,,,,,134
1:21:17,,,,,,,,133
1:21:18,,,,,,,,133
1:21:19,,,,,,,,133
1:21:20,,,,,,,,135
1:21:21,,,,,,,,136
1:21:22,,,,,,,,137
1:21:23,,,,,,,,137
1:21:24,,,,,,,,138
1:21:25,,,,,,,,138
1:21:26,,,,,,,,138
1:21:27,,,,,,,,137
1:21:28,,,,,,,,137
1:21:29,,,,,,,,136
1:21:30,,,,,,,,138
1:21:31,,,,,,,,139
1:21:32,,,,,,,,141
1:21:33,,,,,,,,143
1:21:34,,,,,,,,143
1:21:35,,,,,,,,142
1:21:36,,,,,,,,142
1:21:37,,,,,,,,138
1:21:38,,,,,,,,136
1:21:39,,,,,,,,134
1:21:40,,,,,,,,134
1:21:41,,,,,,,,134
1:21:42,,,,,,,,135
1:21:43,,,,,,,,136
1:21:44,,,,,,,,136
1:21:45,,,,,,,,137
1:21:46,,,,,,,,137
1:21:47,,,,,,,,137
1:21:48,,,,,,,,133
1:21:49,,,,,,,,130
1:21:50,,,,,,,,130
1:21:51,,,,,,,,131
1:21:52,,,,,,,,132
1:21:53,,,,,,,,134
1:21:54,,,,,,,,135
1:21:55,,,,,,,,135
1:21:56,,,,,,,,133
1:21:57,,,,,,,,131
1:21:58,,,,,,,,128
1:21:59,,,,,,,,124
1:22:00,,,,,,,,123
1:22:01,,,,,,,,122
1:22:02,,,,,,,,123
1:22:03,,,,,,,,125
1:22:04,,,,,,,,125
1:22:05,,,,,,,,125
1:22:06,,,,,,,,125
1:22:07,,,,,,,,125
1:22:08,,,,,,,,120
1:22:09,,,,,,,,118
1:22:10,,,,,,,,118
1:22:11,,,,,,,,118
1:22:12,,,,,,,,118
1:22:13,,,,,,,,117
1:22:14,,,,,,,,117
1:22:15,,,,,,,,117
1:22:16,,,,,,,,116
1:22:17,,,,,,,,110
1:22:18,,,,,,,,107
1:22:19,,,,,,,,106
1:22:20,,,,,,,,107
1:22:21,,,,,,,,107
1:22:22,,,,,,,,107
1:22:23,,,,,,,,107
1:22:24,,,,,,,,108
1:22:25,,,,,,,,109
1:22:26,,,,,,,,109
1:22:27,,,,,,,,107
1:22:28,,,,,,,,106
1:22:29,,,,,,,,106
1:22:30,,,,,,,,106
1:22:31,,,,,,,,106
1:22:32,,,,,,,,103
1:22:33,,,,,,,,99
1:22:34,,,,,,,,97
1:22:35,,,,,,,,98
1:22:36,,,,,,,,102
1:22:37,,,,,,,,105
1:22:38,,,,,,,,103
1:22:39,,,,,,,,103
1:22:40,,,,,,,,102
1:22:41,,,,,,,,102
1:22:42,,,,,,,,102
1:22:43,,,,,,,,104
1:22:44,,,,,,,,106
1:22:45,,,,,,,,107
1:22:46,,,,,,,,108
1:22:47,,,,,,,,107
1:22:48,,,,,,,,109
1:22:49,,,,,,,,111
1:22:50,,,,,,,,112
1:22:51,,,,,,,,111
1:22:52,,,,,,,,105
1:22:53,,,,,,,,96
1:22:54,,,,,,,,95
1:22:55,,,,,,,,94
1:22:56,,,,,,,,95
1:22:57,,,,,,,,99
1:22:58,,,,,,,,101
1:22:59,,,,,,,,103
1:23:00,,,,,,,,103
1:23:01,,,,,,,,102
1:23:02,,,,,,,,101
1:23:03,,,,,,,,101
1:23:04,,,,,,,,102
1:23:05,,,,,,,,102
1:23:06,,,,,,,,103
1:23:07,,,,,,,,105
1:23:08,,,,,,,,107
1:23:09,,,,,,,,109
1:23:10,,,,,,,,111
1:23:11,,,,,,,,112
1:23:12,,,,,,,,112
1:23:13,,,,,,,,107
1:23:14,,,,,,,,107
1:23:15,,,,,,,,100
1:23:16,,,,,,,,100
1:23:17,,,,,,,,100
1:23:18,,,,,,,,101
1:23:19,,,,,,,,105
1:23:20,,,,,,,,107
1:23:21,,,,,,,,109
1:23:22,,,,,,,,111
1:23:23,,,,,,,,110
1:23:24,,,,,,,,109
1:23:25,,,,,,,,107
1:23:26,,,,,,,,105
1:23:27,,,,,,,,104
1:23:28,,,,,,,,103
1:23:29,,,,,,,,104
1:23:30,,,,,,,,105
1:23:31,,,,,,,,105
1:23:32,,,,,,,,105
1:23:33,,,,,,,,105
1:23:34,,,,,,,,105
1:23:35,,,,,,,,107
1:23:36,,,,,,,,109
1:23:37,,,,,,,,110
1:23:38,,,,,,,,110
1:23:39,,,,,,,,112
1:23:40,,,,,,,,112
1:23:41,,,,,,,,116
1:23:42,,,,,,,,117
1:23:43,,,,,,,,118
1:23:44,,,,,,,,118
1:23:45,,,,,,,,113
1:23:46,,,,,,,,113
1:23:47,,,,,,,,112
1:23:48,,,,,,,,112
1:23:49,,,,,,,,111
1:23:50,,,,,,,,111
1:23:51,,,,,,,,111
1:23:52,,,,,,,,111
1:23:53,,,,,,,,111
1:23:54,,,,,,,,112
1:23:55,,,,,,,,110
1:23:56,,,,,,,,105
1:23:57,,,,,,,,103
1:23:58,,,,,,,,102
1:23:59,,,,,,,,103
1:24:00,,,,,,,,104
1:24:01,,,,,,,,106
1:24:02,,,,,,,,108
1:24:03,,,,,,,,111
1:24:04,,,,,,,,111
1:24:05,,,,,,,,111
1:24:06,,,,,,,,111
1:24:07,,,,,,,,110
1:24:08,,,,,,,,109
1:24:09,,,,,,,,109
1:24:10,,,,,,,,110
1:24:11,,,,,,,,113
1:24:12,,,,,,,,114
1:24:13,,,,,,,,115
1:24:14,,,,,,,,117
1:24:15,,,,,,,,116
1:24:16,,,,,,,,116
1:24:17,,,,,,,,116
1:24:18,,,,,,,,115
1:24:19,,,,,,,,106
1:24:20,,,,,,,,105
1:24:21,,,,,,,,106
1:24:22,,,,,,,,107
1:24:23,,,,,,,,109
1:24:24,,,,,,,,110
1:24:25,,,,,,,,109
1:24:26,,,,,,,,98
1:24:27,,,,,,,,98
1:24:28,,,,,,,,96
1:24:29,,,,,,,,97
1:24:30,,,,,,,,97
1:24:31,,,,,,,,97
1:24:32,,,,,,,,97
1:24:33,,,,,,,,98
1:24:34,,,,,,,,100
1:24:35,,,,,,,,104
1:24:36,,,,,,,,104
1:24:37,,,,,,,,105
1:24:38,,,,,,,,105
1:24:39,,,,,,,,104
1:24:40,,,,,,,,102
1:24:41,,,,,,,,102
1:24:42,,,,,,,,102
1:24:43,,,,,,,,102
1:24:44,,,,,,,,100
1:24:45,,,,,,,,98
1:24:46,,,,,,,,98
1:24:47,,,,,,,,98
1:24:48,,,,,,,,98
1:24:49,,,,,,,,98
1:24:50,,,,,,,,92
1:24:51,,,,,,,,91
1:24:52,,,,,,,,91
1:24:53,,,,,,,,91
1:24:54,,,,,,,,90
1:24:55,,,,,,,,90
1:24:56,,,,,,,,90
1:24:57,,,,,,,,90
1:24:58,,,,,,,,89
1:24:59,,,,,,,,88
1:25:00,,,,,,,,86
1:25:01,,,,,,,,86
1:25:02,,,,,,,,86
1:25:03,,,,,,,,87
1:25:04,,,,,,,,88
1:25:05,,,,,,,,89
1:25:06,,,,,,,,89
1:25:07,,,,,,,,89
1:25:08,,,,,,,,88
1:25:09,,,,,,,,86
1:25:10,,,,,,,,84
1:25:11,,,,,,,,83
1:25:12,,,,,,,,83
1:25:13,,,,,,,,84
1:25:14,,,,,,,,84
1:25:15,,,,,,,,88
1:25:16,,,,,,,,89
1:25:17,,,,,,,,89
1:25:18,,,,,,,,88
1:25:19,,,,,,,,86
1:25:20,,,,,,,,86
1:25:21,,,,,,,,86
1:25:22,,,,,,,,87
1:25:23,,,,,,,,88
1:25:24,,,,,,,,89
1:25:25,,,,,,,,89
1:25:26,,,,,,,,90
1:25:27,,,,,,,,90
1:25:28,,,,,,,,91
1:25:29,,,,,,,,91
1:25:30,,,,,,,,88
1:25:31,,,,,,,,87
1:25:32,,,,,,,,84
1:25:33,,,,,,,,84
1:25:34,,,,,,,,82
1:25:35,,,,,,,,81
1:25:36,,,,,,,,81
1:25:37,,,,,,,,81
1:25:38,,,,,,,,82
1:25:39,,,,,,,,82
1:25:40,,,,,,,,83
1:25:41,,,,,,,,84
1:25:42,,,,,,,,84
1:25:43,,,,,,,,84
1:25:44,,,,,,,,76
1:25:45,,,,,,,,75
1:25:46,,,,,,,,75
1:25:47,,,,,,,,75
1:25:48,,,,,,,,75
1:25:49,,,,,,,,77
1:25:50,,,,,,,,78
1:25:51,,,,,,,,79
1:25:52,,,,,,,,79
1:25:53,,,,,,,,80
1:25:54,,,,,,,,80
